aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:20188237-2944-5758-5878-193552646045	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20188237-2944-5758-5878-193552646045	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20188237-2944-5758-5878-193552646045	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20840786-5586-8455-0456-693033926606	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20859146-0580-1045-4129-840361132721	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20094475-2092-3869-1411-661078342517	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20094475-2092-3869-1411-661078342517	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20094475-2092-3869-1411-661078342517	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20094475-2092-3869-1411-661078342517	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20094475-2092-3869-1411-661078342517	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20335207-7320-8655-0524-490818916192	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20335207-7320-8655-0524-490818916192	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20335207-7320-8655-0524-490818916192	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20335207-7320-8655-0524-490818916192	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20335207-7320-8655-0524-490818916192	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20840786-5586-8455-0456-693033926606	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20859146-0580-1045-4129-840361132721	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20859146-0580-1045-4129-840361132721	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20883074-8499-8953-6466-865475916635	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20344845-1547-5995-7133-510239258005	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20859146-0580-1045-4129-840361132721	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20859146-0580-1045-4129-840361132721	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20840786-5586-8455-0456-693033926606	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20859146-0580-1045-4129-840361132721	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20859146-0580-1045-4129-840361132721	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20859146-0580-1045-4129-840361132721	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20859146-0580-1045-4129-840361132721	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20859146-0580-1045-4129-840361132721	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20859146-0580-1045-4129-840361132721	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20859146-0580-1045-4129-840361132721	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20840786-5586-8455-0456-693033926606	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20840786-5586-8455-0456-693033926606	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20840786-5586-8455-0456-693033926606	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20840786-5586-8455-0456-693033926606	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20840786-5586-8455-0456-693033926606	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20840786-5586-8455-0456-693033926606	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20840786-5586-8455-0456-693033926606	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20840786-5586-8455-0456-693033926606	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20344845-1547-5995-7133-510239258005	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20859146-0580-1045-4129-840361132721	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20883074-8499-8953-6466-865475916635	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20344845-1547-5995-7133-510239258005	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20840786-5586-8455-0456-693033926606	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20883074-8499-8953-6466-865475916635	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20344845-1547-5995-7133-510239258005	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20840786-5586-8455-0456-693033926606	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20859146-0580-1045-4129-840361132721	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20883074-8499-8953-6466-865475916635	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20344845-1547-5995-7133-510239258005	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20840786-5586-8455-0456-693033926606	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20859146-0580-1045-4129-840361132721	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20344845-1547-5995-7133-510239258005	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20344845-1547-5995-7133-510239258005	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20344845-1547-5995-7133-510239258005	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20344845-1547-5995-7133-510239258005	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20344845-1547-5995-7133-510239258005	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20883074-8499-8953-6466-865475916635	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20344845-1547-5995-7133-510239258005	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20344845-1547-5995-7133-510239258005	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20883074-8499-8953-6466-865475916635	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20883074-8499-8953-6466-865475916635	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20883074-8499-8953-6466-865475916635	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20883074-8499-8953-6466-865475916635	aml2:20883074-8499-8953-6466-865475916635	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20344845-1547-5995-7133-510239258005	aml2:20883074-8499-8953-6466-865475916635	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20840786-5586-8455-0456-693033926606	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20859146-0580-1045-4129-840361132721	aml2:20883074-8499-8953-6466-865475916635	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20883074-8499-8953-6466-865475916635	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20883074-8499-8953-6466-865475916635	0
aml1:20883074-8499-8953-6466-865475916635	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20344845-1547-5995-7133-510239258005	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20840786-5586-8455-0456-693033926606	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20859146-0580-1045-4129-840361132721	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20188237-2944-5758-5878-193552646045	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20335207-7320-8655-0524-490818916192	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20023030-3085-9654-1817-081027125303	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20023030-3085-9654-1817-081027125303	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20188237-2944-5758-5878-193552646045	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20188237-2944-5758-5878-193552646045	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20335207-7320-8655-0524-490818916192	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20023030-3085-9654-1817-081027125303	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20335207-7320-8655-0524-490818916192	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20023030-3085-9654-1817-081027125303	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20188237-2944-5758-5878-193552646045	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20094475-2092-3869-1411-661078342517	0
