aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:195066-GT72F7	aml2:434691-5O3R0U	0
aml1:327462-NESW7Q	aml2:434691-5O3R0U	0
aml1:763251-ARW5BB	aml2:434691-5O3R0U	0
aml1:434691-5O3R0U	aml2:434691-5O3R0U	0
aml1:376104-CCPR7Q	aml2:215739-OMU5AK	0
aml1:141790-ANRCSC	aml2:215739-OMU5AK	0
aml1:259335-DNPWWU	aml2:215739-OMU5AK	0
aml1:327462-NESW7Q	aml2:215739-OMU5AK	0
aml1:InstanceMyMotor	aml2:215739-OMU5AK	0
aml1:195066-GT72F7	aml2:215739-OMU5AK	0
aml1:651940-JHGY3M	aml2:215739-OMU5AK	0
aml1:763251-ARW5BB	aml2:215739-OMU5AK	0
aml1:434691-5O3R0U	aml2:215739-OMU5AK	0
aml1:434691-5O3R0U	aml2:456510-0KM2A6	0
aml1:141790-ANRCSC	aml2:456510-0KM2A6	0
aml1:259335-DNPWWU	aml2:456510-0KM2A6	0
aml1:327462-NESW7Q	aml2:456510-0KM2A6	0
aml1:763251-ARW5BB	aml2:456510-0KM2A6	0
aml1:InstanceMyMotor	aml2:456510-0KM2A6	0
aml1:195066-GT72F7	aml2:456510-0KM2A6	0
aml1:651940-JHGY3M	aml2:456510-0KM2A6	0
aml1:376104-CCPR7Q	aml2:456510-0KM2A6	0
aml1:763251-ARW5BB	aml2:763251-ARW5BB	0
aml1:434691-5O3R0U	aml2:763251-ARW5BB	0
aml1:376104-CCPR7Q	aml2:763251-ARW5BB	0
aml1:141790-ANRCSC	aml2:763251-ARW5BB	0
aml1:259335-DNPWWU	aml2:763251-ARW5BB	0
aml1:327462-NESW7Q	aml2:763251-ARW5BB	0
aml1:InstanceMyMotor	aml2:763251-ARW5BB	0
aml1:195066-GT72F7	aml2:763251-ARW5BB	0
aml1:651940-JHGY3M	aml2:763251-ARW5BB	0
aml1:InstanceMyMotor	aml2:833240-I7U0PT	0
aml1:195066-GT72F7	aml2:833240-I7U0PT	0
aml1:327462-NESW7Q	aml2:833240-I7U0PT	0
aml1:763251-ARW5BB	aml2:833240-I7U0PT	0
aml1:434691-5O3R0U	aml2:833240-I7U0PT	0
aml1:651940-JHGY3M	aml2:833240-I7U0PT	0
aml1:376104-CCPR7Q	aml2:833240-I7U0PT	0
aml1:141790-ANRCSC	aml2:833240-I7U0PT	0
aml1:259335-DNPWWU	aml2:833240-I7U0PT	0
aml1:572426-QI3U5I	aml2:730328-4VJ9VV	0
aml1:572426-QI3U5I	aml2:882693-9Z89WW	0
aml1:572426-QI3U5I	aml2:655911-93G0VJ	0
aml1:572426-QI3U5I	aml2:14670-86T0P1	0
aml1:572426-QI3U5I	aml2:139135-Q2I1YW	0
aml1:572426-QI3U5I	aml2:367529-N5XIW4	0
aml1:259335-DNPWWU	aml2:651940-JHGY3M	0
aml1:327462-NESW7Q	aml2:651940-JHGY3M	0
aml1:763251-ARW5BB	aml2:651940-JHGY3M	0
aml1:434691-5O3R0U	aml2:651940-JHGY3M	0
aml1:572426-QI3U5I	aml2:617446-HSZFKQ	0
aml1:572426-QI3U5I	aml2:12003-I0TMXT	0
aml1:572426-QI3U5I	aml2:745201-OUP05W	0
aml1:572426-QI3U5I	aml2:620770-MP74XT	0
aml1:572426-QI3U5I	aml2:614862-VWSXZM	0
aml1:572426-QI3U5I	aml2:427356-XQ0TTZ	0
aml1:572426-QI3U5I	aml2:435706-AK8ACY	0
aml1:572426-QI3U5I	aml2:289633-0IQ9Y6	0
aml1:572426-QI3U5I	aml2:591706-N17N5X	0
aml1:572426-QI3U5I	aml2:652374-9XYIUJ	0
aml1:572426-QI3U5I	aml2:816746-B7728J	0
aml1:195066-GT72F7	aml2:651940-JHGY3M	0
aml1:651940-JHGY3M	aml2:651940-JHGY3M	0
aml1:376104-CCPR7Q	aml2:651940-JHGY3M	0
aml1:141790-ANRCSC	aml2:651940-JHGY3M	0
aml1:InstanceMyMotor	aml2:651940-JHGY3M	0
aml1:572426-QI3U5I	aml2:387743-U2F3XC	0
aml1:572426-QI3U5I	aml2:502078-MNRTLS	0
aml1:572426-QI3U5I	aml2:886787-GWTLZO	0
aml1:572426-QI3U5I	aml2:862523-2PM0XH	0
aml1:572426-QI3U5I	aml2:716820-3YQ4YT	0
aml1:572426-QI3U5I	aml2:88087-NYM6D5	0
aml1:572426-QI3U5I	aml2:66607-DBU2L6	0
aml1:InstanceMyMotor	aml2:141790-ANRCSC	0
aml1:195066-GT72F7	aml2:141790-ANRCSC	0
aml1:651940-JHGY3M	aml2:141790-ANRCSC	0
aml1:572426-QI3U5I	aml2:93044-6H3PM4	0
aml1:763251-ARW5BB	aml2:141790-ANRCSC	0
aml1:572426-QI3U5I	aml2:82151-WOQX3I	0
aml1:434691-5O3R0U	aml2:141790-ANRCSC	0
aml1:572426-QI3U5I	aml2:715129-0SLEB7	0
aml1:572426-QI3U5I	aml2:31448-Q01JGS	0
aml1:572426-QI3U5I	aml2:58584-DSX567	0
aml1:376104-CCPR7Q	aml2:141790-ANRCSC	0
aml1:572426-QI3U5I	aml2:114186-QU1E1B	0
aml1:141790-ANRCSC	aml2:141790-ANRCSC	0
aml1:259335-DNPWWU	aml2:141790-ANRCSC	0
aml1:327462-NESW7Q	aml2:141790-ANRCSC	0
aml1:572426-QI3U5I	aml2:776119-VRZTGW	0
aml1:572426-QI3U5I	aml2:65431-N212AC	0
aml1:572426-QI3U5I	aml2:383152-SLLD91	0
aml1:572426-QI3U5I	aml2:862733-G54PLD	0
aml1:572426-QI3U5I	aml2:878268-TUFEX3	0
aml1:141790-ANRCSC	aml2:376104-CCPR7Q	0
aml1:259335-DNPWWU	aml2:376104-CCPR7Q	0
aml1:327462-NESW7Q	aml2:376104-CCPR7Q	0
aml1:763251-ARW5BB	aml2:376104-CCPR7Q	0
aml1:InstanceMyMotor	aml2:376104-CCPR7Q	0
aml1:195066-GT72F7	aml2:376104-CCPR7Q	0
aml1:651940-JHGY3M	aml2:376104-CCPR7Q	0
aml1:376104-CCPR7Q	aml2:376104-CCPR7Q	0
aml1:572426-QI3U5I	aml2:757895-0LC2U5	0
aml1:572426-QI3U5I	aml2:93637-KBOA80	0
aml1:572426-QI3U5I	aml2:898903-UEA5JK	0
aml1:572426-QI3U5I	aml2:258577-IBVIDO	0
aml1:572426-QI3U5I	aml2:865358-42S7Z3	0
aml1:434691-5O3R0U	aml2:376104-CCPR7Q	0
aml1:Cooling type	aml2:66607-DBU2L6	0
aml1:Construction form of DC motor	aml2:865358-42S7Z3	0
aml1:434691-5O3R0U	aml2:49789-60QXLV	0
aml1:Cooling type	aml2:93044-6H3PM4	0
aml1:Cooling type	aml2:82151-WOQX3I	0
aml1:Cooling type	aml2:715129-0SLEB7	0
aml1:Cooling type	aml2:31448-Q01JGS	0
aml1:141790-ANRCSC	aml2:49789-60QXLV	0
aml1:Cooling type	aml2:58584-DSX567	0
aml1:259335-DNPWWU	aml2:49789-60QXLV	0
aml1:Cooling type	aml2:114186-QU1E1B	0
aml1:327462-NESW7Q	aml2:49789-60QXLV	0
aml1:763251-ARW5BB	aml2:49789-60QXLV	0
aml1:Construction form of DC motor	aml2:65431-N212AC	0
aml1:Construction form of DC motor	aml2:383152-SLLD91	0
aml1:Construction form of DC motor	aml2:862733-G54PLD	0
aml1:Construction form of DC motor	aml2:878268-TUFEX3	0
aml1:Construction form of DC motor	aml2:757895-0LC2U5	0
aml1:Cooling type	aml2:862523-2PM0XH	0
aml1:Construction form of DC motor	aml2:93637-KBOA80	0
aml1:Cooling type	aml2:716820-3YQ4YT	0
aml1:Construction form of DC motor	aml2:898903-UEA5JK	0
aml1:Construction form of DC motor	aml2:258577-IBVIDO	0
aml1:Cooling type	aml2:88087-NYM6D5	0
aml1:Construction form of DC motor	aml2:730328-4VJ9VV	0
aml1:Construction form of DC motor	aml2:882693-9Z89WW	0
aml1:InstanceMyMotor	aml2:49789-60QXLV	0
aml1:195066-GT72F7	aml2:49789-60QXLV	0
aml1:651940-JHGY3M	aml2:49789-60QXLV	0
aml1:376104-CCPR7Q	aml2:49789-60QXLV	0
aml1:Cooling type	aml2:878268-TUFEX3	0
aml1:Cooling type	aml2:757895-0LC2U5	0
aml1:Cooling type	aml2:93637-KBOA80	0
aml1:GTIN	aml2:862523-2PM0XH	0
aml1:Cooling type	aml2:898903-UEA5JK	0
aml1:GTIN	aml2:716820-3YQ4YT	0
aml1:GTIN	aml2:88087-NYM6D5	0
aml1:Cooling type	aml2:258577-IBVIDO	0
aml1:GTIN	aml2:66607-DBU2L6	0
aml1:Cooling type	aml2:865358-42S7Z3	0
aml1:GTIN	aml2:93044-6H3PM4	0
aml1:GTIN	aml2:82151-WOQX3I	0
aml1:Construction form of DC motor	aml2:655911-93G0VJ	0
aml1:Construction form of DC motor	aml2:14670-86T0P1	0
aml1:Construction form of DC motor	aml2:139135-Q2I1YW	0
aml1:Construction form of DC motor	aml2:367529-N5XIW4	0
aml1:Construction form of DC motor	aml2:617446-HSZFKQ	0
aml1:Cooling type	aml2:776119-VRZTGW	0
aml1:Construction form of DC motor	aml2:12003-I0TMXT	0
aml1:Cooling type	aml2:65431-N212AC	0
aml1:Cooling type	aml2:383152-SLLD91	0
aml1:Construction form of DC motor	aml2:745201-OUP05W	0
aml1:Cooling type	aml2:862733-G54PLD	0
aml1:Construction form of DC motor	aml2:620770-MP74XT	0
aml1:InstanceMyMotor	aml2:38840-HNHCV6	0
aml1:Construction form of DC motor	aml2:614862-VWSXZM	0
aml1:Construction form of DC motor	aml2:427356-XQ0TTZ	0
aml1:Construction form of DC motor	aml2:435706-AK8ACY	0
aml1:GTIN	aml2:715129-0SLEB7	0
aml1:259335-DNPWWU	aml2:38840-HNHCV6	0
aml1:GTIN	aml2:31448-Q01JGS	0
aml1:327462-NESW7Q	aml2:38840-HNHCV6	0
aml1:GTIN	aml2:58584-DSX567	0
aml1:763251-ARW5BB	aml2:38840-HNHCV6	0
aml1:GTIN	aml2:114186-QU1E1B	0
aml1:434691-5O3R0U	aml2:38840-HNHCV6	0
aml1:195066-GT72F7	aml2:38840-HNHCV6	0
aml1:651940-JHGY3M	aml2:38840-HNHCV6	0
aml1:376104-CCPR7Q	aml2:38840-HNHCV6	0
aml1:141790-ANRCSC	aml2:38840-HNHCV6	0
aml1:572426-QI3U5I	aml2:658682-DT15TY	0
aml1:572426-QI3U5I	aml2:667238-QKZ1FL	0
aml1:572426-QI3U5I	aml2:728938-GNGGA6	0
aml1:InstanceMyMotor	aml2:195066-GT72F7	0
aml1:572426-QI3U5I	aml2:683764-4UX5LN	0
aml1:195066-GT72F7	aml2:195066-GT72F7	0
aml1:572426-QI3U5I	aml2:571833-8U0BX7	0
aml1:572426-QI3U5I	aml2:413358-O09JZ2	0
aml1:572426-QI3U5I	aml2:493171-NV7ALQ	0
aml1:572426-QI3U5I	aml2:530323-31EAV2	0
aml1:327462-NESW7Q	aml2:195066-GT72F7	0
aml1:763251-ARW5BB	aml2:195066-GT72F7	0
aml1:434691-5O3R0U	aml2:195066-GT72F7	0
aml1:651940-JHGY3M	aml2:195066-GT72F7	0
aml1:376104-CCPR7Q	aml2:195066-GT72F7	0
aml1:141790-ANRCSC	aml2:195066-GT72F7	0
aml1:259335-DNPWWU	aml2:195066-GT72F7	0
aml1:572426-QI3U5I	aml2:413310-NVDLY5	0
aml1:572426-QI3U5I	aml2:8284-GDA0DW	0
aml1:572426-QI3U5I	aml2:218832-J4Z2Z6	0
aml1:Construction form of DC motor	aml2:58584-DSX567	0
aml1:376104-CCPR7Q	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:721495-R8AKRP	0
aml1:Construction form of DC motor	aml2:114186-QU1E1B	0
aml1:141790-ANRCSC	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:487437-Q9DD8V	0
aml1:259335-DNPWWU	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:484158-ZIEU93	0
aml1:327462-NESW7Q	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:387999-IAPSBN	0
aml1:572426-QI3U5I	aml2:881543-GU2VOF	0
aml1:InstanceMyMotor	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:25488-DXSN7L	0
aml1:195066-GT72F7	aml2:559162-SG37GV	0
aml1:572426-QI3U5I	aml2:279089-F3UAI6	0
aml1:651940-JHGY3M	aml2:559162-SG37GV	0
aml1:Construction form of DC motor	aml2:862523-2PM0XH	0
aml1:Construction form of DC motor	aml2:716820-3YQ4YT	0
aml1:Construction form of DC motor	aml2:88087-NYM6D5	0
aml1:Construction form of DC motor	aml2:66607-DBU2L6	0
aml1:Construction form of DC motor	aml2:93044-6H3PM4	0
aml1:763251-ARW5BB	aml2:559162-SG37GV	0
aml1:Construction form of DC motor	aml2:82151-WOQX3I	0
aml1:434691-5O3R0U	aml2:559162-SG37GV	0
aml1:Construction form of DC motor	aml2:715129-0SLEB7	0
aml1:572426-QI3U5I	aml2:591476-6IFAE6	0
aml1:Construction form of DC motor	aml2:31448-Q01JGS	0
aml1:Construction form of DC motor	aml2:776119-VRZTGW	0
aml1:572426-QI3U5I	aml2:725495-RFP79P	0
aml1:GTIN	aml2:427356-XQ0TTZ	0
aml1:Cooling type	aml2:530323-31EAV2	0
aml1:Cooling type	aml2:413310-NVDLY5	0
aml1:GTIN	aml2:435706-AK8ACY	0
aml1:GTIN	aml2:289633-0IQ9Y6	0
aml1:Cooling type	aml2:8284-GDA0DW	0
aml1:GTIN	aml2:591706-N17N5X	0
aml1:GTIN	aml2:652374-9XYIUJ	0
aml1:GTIN	aml2:816746-B7728J	0
aml1:93044-6H3PM4	aml2:730328-4VJ9VV	0
aml1:93044-6H3PM4	aml2:882693-9Z89WW	0
aml1:GTIN	aml2:387743-U2F3XC	0
aml1:93044-6H3PM4	aml2:655911-93G0VJ	0
aml1:GTIN	aml2:502078-MNRTLS	0
aml1:Construction form of DC motor	aml2:387999-IAPSBN	0
aml1:Construction form of DC motor	aml2:881543-GU2VOF	0
aml1:Cooling type	aml2:658682-DT15TY	0
aml1:Construction form of DC motor	aml2:25488-DXSN7L	0
aml1:Cooling type	aml2:667238-QKZ1FL	0
aml1:Construction form of DC motor	aml2:279089-F3UAI6	0
aml1:Cooling type	aml2:728938-GNGGA6	0
aml1:Cooling type	aml2:683764-4UX5LN	0
aml1:Construction form of DC motor	aml2:725495-RFP79P	0
aml1:Cooling type	aml2:571833-8U0BX7	0
aml1:Cooling type	aml2:413358-O09JZ2	0
aml1:Cooling type	aml2:493171-NV7ALQ	0
aml1:GTIN	aml2:614862-VWSXZM	0
aml1:82151-WOQX3I	aml2:757895-0LC2U5	0
aml1:82151-WOQX3I	aml2:93637-KBOA80	0
aml1:82151-WOQX3I	aml2:898903-UEA5JK	0
aml1:82151-WOQX3I	aml2:258577-IBVIDO	0
aml1:82151-WOQX3I	aml2:865358-42S7Z3	0
aml1:93044-6H3PM4	aml2:14670-86T0P1	0
aml1:GTIN	aml2:886787-GWTLZO	0
aml1:93044-6H3PM4	aml2:139135-Q2I1YW	0
aml1:93044-6H3PM4	aml2:367529-N5XIW4	0
aml1:93044-6H3PM4	aml2:617446-HSZFKQ	0
aml1:82151-WOQX3I	aml2:776119-VRZTGW	0
aml1:82151-WOQX3I	aml2:65431-N212AC	0
aml1:93044-6H3PM4	aml2:12003-I0TMXT	0
aml1:93044-6H3PM4	aml2:745201-OUP05W	0
aml1:82151-WOQX3I	aml2:383152-SLLD91	0
aml1:82151-WOQX3I	aml2:862733-G54PLD	0
aml1:93044-6H3PM4	aml2:620770-MP74XT	0
aml1:82151-WOQX3I	aml2:878268-TUFEX3	0
aml1:Cooling type	aml2:279089-F3UAI6	0
aml1:GTIN	aml2:728938-GNGGA6	0
aml1:Cooling type	aml2:725495-RFP79P	0
aml1:GTIN	aml2:683764-4UX5LN	0
aml1:GTIN	aml2:571833-8U0BX7	0
aml1:GTIN	aml2:413358-O09JZ2	0
aml1:GTIN	aml2:493171-NV7ALQ	0
aml1:93044-6H3PM4	aml2:614862-VWSXZM	0
aml1:93044-6H3PM4	aml2:427356-XQ0TTZ	0
aml1:GTIN	aml2:530323-31EAV2	0
aml1:93044-6H3PM4	aml2:435706-AK8ACY	0
aml1:GTIN	aml2:413310-NVDLY5	0
aml1:GTIN	aml2:8284-GDA0DW	0
aml1:93044-6H3PM4	aml2:289633-0IQ9Y6	0
aml1:Cooling type	aml2:591476-6IFAE6	0
aml1:Cooling type	aml2:218832-J4Z2Z6	0
aml1:Cooling type	aml2:721495-R8AKRP	0
aml1:Cooling type	aml2:487437-Q9DD8V	0
aml1:Cooling type	aml2:484158-ZIEU93	0
aml1:Cooling type	aml2:387999-IAPSBN	0
aml1:Cooling type	aml2:881543-GU2VOF	0
aml1:GTIN	aml2:658682-DT15TY	0
aml1:GTIN	aml2:667238-QKZ1FL	0
aml1:Cooling type	aml2:25488-DXSN7L	0
aml1:82151-WOQX3I	aml2:617446-HSZFKQ	0
aml1:82151-WOQX3I	aml2:12003-I0TMXT	0
aml1:82151-WOQX3I	aml2:745201-OUP05W	0
aml1:82151-WOQX3I	aml2:620770-MP74XT	0
aml1:93044-6H3PM4	aml2:591706-N17N5X	0
aml1:93044-6H3PM4	aml2:652374-9XYIUJ	0
aml1:82151-WOQX3I	aml2:730328-4VJ9VV	0
aml1:93044-6H3PM4	aml2:816746-B7728J	0
aml1:82151-WOQX3I	aml2:882693-9Z89WW	0
aml1:93044-6H3PM4	aml2:387743-U2F3XC	0
aml1:82151-WOQX3I	aml2:655911-93G0VJ	0
aml1:93044-6H3PM4	aml2:502078-MNRTLS	0
aml1:82151-WOQX3I	aml2:14670-86T0P1	0
aml1:93044-6H3PM4	aml2:886787-GWTLZO	0
aml1:82151-WOQX3I	aml2:139135-Q2I1YW	0
aml1:82151-WOQX3I	aml2:367529-N5XIW4	0
aml1:Cooling type	aml2:367529-N5XIW4	0
aml1:Cooling type	aml2:617446-HSZFKQ	0
aml1:GTIN	aml2:776119-VRZTGW	0
aml1:Cooling type	aml2:12003-I0TMXT	0
aml1:GTIN	aml2:65431-N212AC	0
aml1:GTIN	aml2:383152-SLLD91	0
aml1:Cooling type	aml2:745201-OUP05W	0
aml1:GTIN	aml2:862733-G54PLD	0
aml1:Cooling type	aml2:620770-MP74XT	0
aml1:GTIN	aml2:878268-TUFEX3	0
aml1:GTIN	aml2:757895-0LC2U5	0
aml1:93044-6H3PM4	aml2:862523-2PM0XH	0
aml1:GTIN	aml2:93637-KBOA80	0
aml1:Construction form of DC motor	aml2:289633-0IQ9Y6	0
aml1:Construction form of DC motor	aml2:591706-N17N5X	0
aml1:Construction form of DC motor	aml2:652374-9XYIUJ	0
aml1:Cooling type	aml2:730328-4VJ9VV	0
aml1:Construction form of DC motor	aml2:816746-B7728J	0
aml1:Construction form of DC motor	aml2:387743-U2F3XC	0
aml1:Cooling type	aml2:882693-9Z89WW	0
aml1:Cooling type	aml2:655911-93G0VJ	0
aml1:Construction form of DC motor	aml2:502078-MNRTLS	0
aml1:Cooling type	aml2:14670-86T0P1	0
aml1:Construction form of DC motor	aml2:886787-GWTLZO	0
aml1:Cooling type	aml2:139135-Q2I1YW	0
aml1:93044-6H3PM4	aml2:114186-QU1E1B	0
aml1:Construction form of DC motor	aml2:658682-DT15TY	0
aml1:Construction form of DC motor	aml2:667238-QKZ1FL	0
aml1:Construction form of DC motor	aml2:728938-GNGGA6	0
aml1:Construction form of DC motor	aml2:683764-4UX5LN	0
aml1:93044-6H3PM4	aml2:716820-3YQ4YT	0
aml1:GTIN	aml2:898903-UEA5JK	0
aml1:93044-6H3PM4	aml2:88087-NYM6D5	0
aml1:GTIN	aml2:258577-IBVIDO	0
aml1:93044-6H3PM4	aml2:66607-DBU2L6	0
aml1:GTIN	aml2:865358-42S7Z3	0
aml1:93044-6H3PM4	aml2:82151-WOQX3I	0
aml1:93044-6H3PM4	aml2:715129-0SLEB7	0
aml1:93044-6H3PM4	aml2:31448-Q01JGS	0
aml1:93044-6H3PM4	aml2:58584-DSX567	0
aml1:Cooling type	aml2:816746-B7728J	0
aml1:GTIN	aml2:730328-4VJ9VV	0
aml1:Cooling type	aml2:387743-U2F3XC	0
aml1:GTIN	aml2:882693-9Z89WW	0
aml1:Cooling type	aml2:502078-MNRTLS	0
aml1:GTIN	aml2:655911-93G0VJ	0
aml1:Cooling type	aml2:886787-GWTLZO	0
aml1:GTIN	aml2:14670-86T0P1	0
aml1:GTIN	aml2:139135-Q2I1YW	0
aml1:GTIN	aml2:367529-N5XIW4	0
aml1:GTIN	aml2:617446-HSZFKQ	0
aml1:93044-6H3PM4	aml2:776119-VRZTGW	0
aml1:GTIN	aml2:12003-I0TMXT	0
aml1:93044-6H3PM4	aml2:65431-N212AC	0
aml1:Construction form of DC motor	aml2:571833-8U0BX7	0
aml1:Construction form of DC motor	aml2:413358-O09JZ2	0
aml1:Construction form of DC motor	aml2:493171-NV7ALQ	0
aml1:Cooling type	aml2:614862-VWSXZM	0
aml1:Construction form of DC motor	aml2:530323-31EAV2	0
aml1:Cooling type	aml2:427356-XQ0TTZ	0
aml1:Construction form of DC motor	aml2:413310-NVDLY5	0
aml1:Cooling type	aml2:435706-AK8ACY	0
aml1:Construction form of DC motor	aml2:8284-GDA0DW	0
aml1:Cooling type	aml2:289633-0IQ9Y6	0
aml1:Cooling type	aml2:591706-N17N5X	0
aml1:Cooling type	aml2:652374-9XYIUJ	0
aml1:82151-WOQX3I	aml2:93044-6H3PM4	0
aml1:82151-WOQX3I	aml2:715129-0SLEB7	0
aml1:Construction form of DC motor	aml2:591476-6IFAE6	0
aml1:82151-WOQX3I	aml2:31448-Q01JGS	0
aml1:Construction form of DC motor	aml2:218832-J4Z2Z6	0
aml1:82151-WOQX3I	aml2:58584-DSX567	0
aml1:Construction form of DC motor	aml2:721495-R8AKRP	0
aml1:82151-WOQX3I	aml2:114186-QU1E1B	0
aml1:Construction form of DC motor	aml2:487437-Q9DD8V	0
aml1:Construction form of DC motor	aml2:484158-ZIEU93	0
aml1:GTIN	aml2:745201-OUP05W	0
aml1:93044-6H3PM4	aml2:383152-SLLD91	0
aml1:GTIN	aml2:620770-MP74XT	0
aml1:93044-6H3PM4	aml2:862733-G54PLD	0
aml1:93044-6H3PM4	aml2:878268-TUFEX3	0
aml1:93044-6H3PM4	aml2:757895-0LC2U5	0
aml1:93044-6H3PM4	aml2:93637-KBOA80	0
aml1:82151-WOQX3I	aml2:862523-2PM0XH	0
aml1:93044-6H3PM4	aml2:898903-UEA5JK	0
aml1:82151-WOQX3I	aml2:716820-3YQ4YT	0
aml1:93044-6H3PM4	aml2:258577-IBVIDO	0
aml1:82151-WOQX3I	aml2:88087-NYM6D5	0
aml1:93044-6H3PM4	aml2:865358-42S7Z3	0
aml1:82151-WOQX3I	aml2:66607-DBU2L6	0
aml1:259335-DNPWWU	aml2:327462-NESW7Q	0
aml1:327462-NESW7Q	aml2:327462-NESW7Q	0
aml1:763251-ARW5BB	aml2:327462-NESW7Q	0
aml1:434691-5O3R0U	aml2:327462-NESW7Q	0
aml1:195066-GT72F7	aml2:327462-NESW7Q	0
aml1:651940-JHGY3M	aml2:327462-NESW7Q	0
aml1:376104-CCPR7Q	aml2:327462-NESW7Q	0
aml1:82151-WOQX3I	aml2:591476-6IFAE6	0
aml1:141790-ANRCSC	aml2:327462-NESW7Q	0
aml1:82151-WOQX3I	aml2:725495-RFP79P	0
aml1:82151-WOQX3I	aml2:218832-J4Z2Z6	0
aml1:82151-WOQX3I	aml2:721495-R8AKRP	0
aml1:82151-WOQX3I	aml2:487437-Q9DD8V	0
aml1:82151-WOQX3I	aml2:484158-ZIEU93	0
aml1:InstanceMyMotor	aml2:327462-NESW7Q	0
aml1:82151-WOQX3I	aml2:387999-IAPSBN	0
aml1:82151-WOQX3I	aml2:881543-GU2VOF	0
aml1:82151-WOQX3I	aml2:25488-DXSN7L	0
aml1:82151-WOQX3I	aml2:279089-F3UAI6	0
aml1:327462-NESW7Q	aml2:259335-DNPWWU	0
aml1:763251-ARW5BB	aml2:259335-DNPWWU	0
aml1:434691-5O3R0U	aml2:259335-DNPWWU	0
aml1:651940-JHGY3M	aml2:259335-DNPWWU	0
aml1:376104-CCPR7Q	aml2:259335-DNPWWU	0
aml1:141790-ANRCSC	aml2:259335-DNPWWU	0
aml1:259335-DNPWWU	aml2:259335-DNPWWU	0
aml1:InstanceMyMotor	aml2:259335-DNPWWU	0
aml1:195066-GT72F7	aml2:259335-DNPWWU	0
aml1:GTIN	aml2:487437-Q9DD8V	0
aml1:GTIN	aml2:484158-ZIEU93	0
aml1:GTIN	aml2:387999-IAPSBN	0
aml1:GTIN	aml2:881543-GU2VOF	0
aml1:93044-6H3PM4	aml2:658682-DT15TY	0
aml1:GTIN	aml2:25488-DXSN7L	0
aml1:93044-6H3PM4	aml2:667238-QKZ1FL	0
aml1:93044-6H3PM4	aml2:728938-GNGGA6	0
aml1:GTIN	aml2:279089-F3UAI6	0
aml1:GTIN	aml2:725495-RFP79P	0
aml1:93044-6H3PM4	aml2:683764-4UX5LN	0
aml1:93044-6H3PM4	aml2:571833-8U0BX7	0
aml1:GTIN	aml2:591476-6IFAE6	0
aml1:GTIN	aml2:218832-J4Z2Z6	0
aml1:GTIN	aml2:721495-R8AKRP	0
aml1:82151-WOQX3I	aml2:387743-U2F3XC	0
aml1:82151-WOQX3I	aml2:502078-MNRTLS	0
aml1:82151-WOQX3I	aml2:886787-GWTLZO	0
aml1:93044-6H3PM4	aml2:413358-O09JZ2	0
aml1:93044-6H3PM4	aml2:493171-NV7ALQ	0
aml1:82151-WOQX3I	aml2:614862-VWSXZM	0
aml1:93044-6H3PM4	aml2:530323-31EAV2	0
aml1:82151-WOQX3I	aml2:427356-XQ0TTZ	0
aml1:82151-WOQX3I	aml2:435706-AK8ACY	0
aml1:93044-6H3PM4	aml2:413310-NVDLY5	0
aml1:82151-WOQX3I	aml2:289633-0IQ9Y6	0
aml1:93044-6H3PM4	aml2:8284-GDA0DW	0
aml1:82151-WOQX3I	aml2:591706-N17N5X	0
aml1:82151-WOQX3I	aml2:652374-9XYIUJ	0
aml1:82151-WOQX3I	aml2:816746-B7728J	0
aml1:93044-6H3PM4	aml2:591476-6IFAE6	0
aml1:93044-6H3PM4	aml2:218832-J4Z2Z6	0
aml1:93044-6H3PM4	aml2:721495-R8AKRP	0
aml1:93044-6H3PM4	aml2:487437-Q9DD8V	0
aml1:93044-6H3PM4	aml2:484158-ZIEU93	0
aml1:93044-6H3PM4	aml2:387999-IAPSBN	0
aml1:82151-WOQX3I	aml2:413310-NVDLY5	0
aml1:82151-WOQX3I	aml2:8284-GDA0DW	0
aml1:93044-6H3PM4	aml2:881543-GU2VOF	0
aml1:82151-WOQX3I	aml2:658682-DT15TY	0
aml1:93044-6H3PM4	aml2:25488-DXSN7L	0
aml1:82151-WOQX3I	aml2:667238-QKZ1FL	0
aml1:93044-6H3PM4	aml2:279089-F3UAI6	0
aml1:82151-WOQX3I	aml2:728938-GNGGA6	0
aml1:93044-6H3PM4	aml2:725495-RFP79P	0
aml1:82151-WOQX3I	aml2:683764-4UX5LN	0
aml1:82151-WOQX3I	aml2:571833-8U0BX7	0
aml1:82151-WOQX3I	aml2:413358-O09JZ2	0
aml1:82151-WOQX3I	aml2:493171-NV7ALQ	0
aml1:82151-WOQX3I	aml2:530323-31EAV2	0
aml1:139135-Q2I1YW	aml2:136465-45DIC7	0
aml1:139135-Q2I1YW	aml2:308016-V3J3NC	0
aml1:139135-Q2I1YW	aml2:730358-6E3HVU	0
aml1:139135-Q2I1YW	aml2:323220-OGVW6Q	0
aml1:139135-Q2I1YW	aml2:864703-RADX6U	0
