aml1:A-	aml2:A-	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20534714-3163-7281-5237-479630674495	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20433348-7773-2526-0967-589784516864	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20031781-0862-5351-8754-508943011965	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20045063-8050-2739-9072-853046543440	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20554070-7096-9435-6747-442459820043	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20826954-0241-5801-3513-009818498073	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20534282-3189-7307-1862-276150419568	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20237452-3172-5598-6744-156353395139	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20031781-0862-5351-8754-508943011965	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20826954-0241-5801-3513-009818498073	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20703280-4232-9502-8954-081778621604	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20534714-3163-7281-5237-479630674495	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20618480-2234-0097-2655-739898623703	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20632938-6871-3845-6353-531253813719	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20345237-2152-2230-2804-426948447341	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20826954-0241-5801-3513-009818498073	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20345237-2152-2230-2804-426948447341	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20116472-9747-1936-7485-774599328840	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20116472-9747-1936-7485-774599328840	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20116472-9747-1936-7485-774599328840	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20116472-9747-1936-7485-774599328840	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20116472-9747-1936-7485-774599328840	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20116472-9747-1936-7485-774599328840	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20895481-9004-8213-2612-090750612313	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20895481-9004-8213-2612-090750612313	aml2:20416980-3960-2971-5890-211528046206	0
aml1:20895481-9004-8213-2612-090750612313	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20895481-9004-8213-2612-090750612313	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20895481-9004-8213-2612-090750612313	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20895481-9004-8213-2612-090750612313	aml2:20895481-9004-8213-2612-090750612313	0
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:20237452-3172-5598-6744-156353395139	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20237452-3172-5598-6744-156353395139	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20895481-9004-8213-2612-090750612313	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20826954-0241-5801-3513-009818498073	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20534282-3189-7307-1862-276150419568	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20433348-7773-2526-0967-589784516864	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20433348-7773-2526-0967-589784516864	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20534714-3163-7281-5237-479630674495	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20703280-4232-9502-8954-081778621604	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20534714-3163-7281-5237-479630674495	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20703280-4232-9502-8954-081778621604	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20260897-9521-0920-1493-542867108612	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20260897-9521-0920-1493-542867108612	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20501120-5074-8606-4336-147608991752	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20501120-5074-8606-4336-147608991752	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20501120-5074-8606-4336-147608991752	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20116472-9747-1936-7485-774599328840	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20501120-5074-8606-4336-147608991752	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20433348-7773-2526-0967-589784516864	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20534714-3163-7281-5237-479630674495	0
aml1:20345237-2152-2230-2804-426948447341	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20618480-2234-0097-2655-739898623703	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20618480-2234-0097-2655-739898623703	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20703280-4232-9502-8954-081778621604	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20031781-0862-5351-8754-508943011965	0
aml1:20345237-2152-2230-2804-426948447341	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20618480-2234-0097-2655-739898623703	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20416980-3960-2971-5890-211528046206	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20237452-3172-5598-6744-156353395139	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20230833-3081-5203-9428-490332027200	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20534714-3163-7281-5237-479630674495	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20433348-7773-2526-0967-589784516864	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20703280-4232-9502-8954-081778621604	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20671089-1850-5950-4902-778254142454	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20345237-2152-2230-2804-426948447341	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20826954-0241-5801-3513-009818498073	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20554070-7096-9435-6747-442459820043	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20534714-3163-7281-5237-479630674495	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20031781-0862-5351-8754-508943011965	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20045063-8050-2739-9072-853046543440	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20230833-3081-5203-9428-490332027200	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20618480-2234-0097-2655-739898623703	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:20554070-7096-9435-6747-442459820043	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20671089-1850-5950-4902-778254142454	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20618480-2234-0097-2655-739898623703	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20632938-6871-3845-6353-531253813719	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20554070-7096-9435-6747-442459820043	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20416980-3960-2971-5890-211528046206	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20534282-3189-7307-1862-276150419568	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20895481-9004-8213-2612-090750612313	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20826954-0241-5801-3513-009818498073	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20534282-3189-7307-1862-276150419568	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20895481-9004-8213-2612-090750612313	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20826954-0241-5801-3513-009818498073	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20534282-3189-7307-1862-276150419568	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20895481-9004-8213-2612-090750612313	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20895481-9004-8213-2612-090750612313	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:20671089-1850-5950-4902-778254142454	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20671089-1850-5950-4902-778254142454	0
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:20554070-7096-9435-6747-442459820043	0
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:20671089-1850-5950-4902-778254142454	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20671089-1850-5950-4902-778254142454	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20554070-7096-9435-6747-442459820043	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20826954-0241-5801-3513-009818498073	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20826954-0241-5801-3513-009818498073	aml2:20671089-1850-5950-4902-778254142454	0
aml1:20826954-0241-5801-3513-009818498073	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20534282-3189-7307-1862-276150419568	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20534282-3189-7307-1862-276150419568	aml2:20671089-1850-5950-4902-778254142454	0
aml1:20534282-3189-7307-1862-276150419568	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20671089-1850-5950-4902-778254142454	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20671089-1850-5950-4902-778254142454	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20671089-1850-5950-4902-778254142454	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20618480-2234-0097-2655-739898623703	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20345237-2152-2230-2804-426948447341	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20345237-2152-2230-2804-426948447341	aml2:20554070-7096-9435-6747-442459820043	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20345237-2152-2230-2804-426948447341	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20618480-2234-0097-2655-739898623703	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20632938-6871-3845-6353-531253813719	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20703280-4232-9502-8954-081778621604	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20671089-1850-5950-4902-778254142454	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20045063-8050-2739-9072-853046543440	aml2:20632938-6871-3845-6353-531253813719	0
aml1:20310130-5630-9758-7232-415322589969	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20237452-3172-5598-6744-156353395139	aml2:20045063-8050-2739-9072-853046543440	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20345237-2152-2230-2804-426948447341	0
aml1:20534714-3163-7281-5237-479630674495	aml2:20618480-2234-0097-2655-739898623703	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20826954-0241-5801-3513-009818498073	0
aml1:20416980-3960-2971-5890-211528046206	aml2:20534282-3189-7307-1862-276150419568	0
aml1:20237452-3172-5598-6744-156353395139	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20632938-6871-3845-6353-531253813719	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20345237-2152-2230-2804-426948447341	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:20632938-6871-3845-6353-531253813719	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:20045063-8050-2739-9072-853046543440	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20554070-7096-9435-6747-442459820043	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20031781-0862-5351-8754-508943011965	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20310130-5630-9758-7232-415322589969	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20230833-3081-5203-9428-490332027200	aml2:20826954-0241-5801-3513-009818498073	0
aml1:20433348-7773-2526-0967-589784516864	aml2:20895481-9004-8213-2612-090750612313	0
aml1:20031781-0862-5351-8754-508943011965	aml2:20826954-0241-5801-3513-009818498073	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20895481-9004-8213-2612-090750612313	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20237452-3172-5598-6744-156353395139	0
aml1:{176c8d64-3f93-4e51-a4e7-8061e5b81eaa}	aml2:20230833-3081-5203-9428-490332027200	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20433348-7773-2526-0967-589784516864	0
aml1:{f3e48d15-571f-4376-aeea-189235f6b671}	aml2:20534714-3163-7281-5237-479630674495	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20534714-3163-7281-5237-479630674495	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20703280-4232-9502-8954-081778621604	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20031781-0862-5351-8754-508943011965	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20031781-0862-5351-8754-508943011965	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20671089-1850-5950-4902-778254142454	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20554070-7096-9435-6747-442459820043	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20554070-7096-9435-6747-442459820043	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20045063-8050-2739-9072-853046543440	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20632938-6871-3845-6353-531253813719	0
