aml1:ContactData	aml2:ContactData	1
aml1:20778083-4129-9399-0862-713570349013	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20523766-0765-1152-4633-503246477295	0
aml1:20529976-3468-8554-3067-347158732439	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20545718-9331-3962-1102-707241799746	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20484779-9051-3855-9041-820094821642	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20379754-0429-5526-8307-320949614753	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20118620-6192-9644-6653-352883060831	0
aml1:20674629-6141-5163-1189-886841677958	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20471724-1147-5086-0494-660769761246	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20484779-9051-3855-9041-820094821642	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20500213-4792-0466-8725-378346125381	aml2:20523766-0765-1152-4633-503246477295	0
aml1:20428331-8911-8910-1884-026309033434	aml2:20118620-6192-9644-6653-352883060831	0
aml1:20379754-0429-5526-8307-320949614753	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20524408-4267-4885-2443-199554721951	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20471724-1147-5086-0494-660769761246	aml2:20118620-6192-9644-6653-352883060831	0
aml1:20529976-3468-8554-3067-347158732439	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20443415-4543-1778-2635-882334228729	aml2:20118620-6192-9644-6653-352883060831	0
aml1:20869273-2399-4330-8389-888752989607	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20545718-9331-3962-1102-707241799746	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20484779-9051-3855-9041-820094821642	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20379754-0429-5526-8307-320949614753	aml2:20428331-8911-8910-1884-026309033434	0
aml1:20674629-6141-5163-1189-886841677958	aml2:20428331-8911-8910-1884-026309033434	0
aml1:20778083-4129-9399-0862-713570349013	aml2:20428331-8911-8910-1884-026309033434	0
aml1:20562465-4080-5356-4901-267731843241	aml2:20428331-8911-8910-1884-026309033434	0
aml1:20443415-4543-1778-2635-882334228729	aml2:20500213-4792-0466-8725-378346125381	0
aml1:20869273-2399-4330-8389-888752989607	aml2:20500213-4792-0466-8725-378346125381	0
aml1:20529976-3468-8554-3067-347158732439	aml2:20500213-4792-0466-8725-378346125381	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20529976-3468-8554-3067-347158732439	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20489297-5684-1952-5844-606845482116	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20489297-5684-1952-5844-606845482116	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20484779-9051-3855-9041-820094821642	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20484779-9051-3855-9041-820094821642	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20545718-9331-3962-1102-707241799746	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20524408-4267-4885-2443-199554721951	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20524408-4267-4885-2443-199554721951	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20379754-0429-5526-8307-320949614753	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20379754-0429-5526-8307-320949614753	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20778083-4129-9399-0862-713570349013	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20674629-6141-5163-1189-886841677958	0
aml1:20744822-3107-5510-9572-154761614715	aml2:20674629-6141-5163-1189-886841677958	0
aml1:20744822-3107-5510-9572-154761614715	aml2:20562465-4080-5356-4901-267731843241	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20562465-4080-5356-4901-267731843241	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20471724-1147-5086-0494-660769761246	0
aml1:20013123-1383-0708-7634-456059936040	aml2:20869273-2399-4330-8389-888752989607	0
