aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:479996-SQZ796	aml2:6548-FRXEVI	0
aml1:680067-XP5K32	aml2:363824-ZF5QX5	0
aml1:235685-K6XZDM	aml2:6548-FRXEVI	0
aml1:342592-5DLGVN	aml2:363824-ZF5QX5	0
aml1:664273-IQZVJB	aml2:6548-FRXEVI	0
aml1:134953-ACMCHF	aml2:132173-8P7J8X	0
aml1:272465-6Z9HJ4	aml2:6548-FRXEVI	0
aml1:184818-REKQUG	aml2:132173-8P7J8X	0
aml1:882106-AX5SLZ	aml2:6548-FRXEVI	0
aml1:854515-YX8CHJ	aml2:6548-FRXEVI	0
aml1:274261-HY48KG	aml2:132173-8P7J8X	0
aml1:682272-XWA516	aml2:132173-8P7J8X	0
aml1:533347-QA62CO	aml2:132173-8P7J8X	0
aml1:274385-ASRCCF	aml2:132173-8P7J8X	0
aml1:64420-B6G0T5	aml2:6548-FRXEVI	0
aml1:643633-JUIZQO	aml2:132173-8P7J8X	0
aml1:325238-K5TKQJ	aml2:132173-8P7J8X	0
aml1:284049-TW542M	aml2:132173-8P7J8X	0
aml1:239178-IVFABT	aml2:132173-8P7J8X	0
aml1:106938-O6ATDC	aml2:363824-ZF5QX5	0
aml1:876386-195HVV	aml2:363824-ZF5QX5	0
aml1:106938-O6ATDC	aml2:132173-8P7J8X	0
aml1:876386-195HVV	aml2:132173-8P7J8X	0
aml1:876386-195HVV	aml2:6548-FRXEVI	0
aml1:106938-O6ATDC	aml2:6548-FRXEVI	0
aml1:689349-CDM6QK	aml2:132173-8P7J8X	0
aml1:404043-OY4XGV	aml2:132173-8P7J8X	0
aml1:486705-IMS0FK	aml2:132173-8P7J8X	0
aml1:821838-XKUQAA	aml2:132173-8P7J8X	0
aml1:549686-D6SRCL	aml2:132173-8P7J8X	0
aml1:680067-XP5K32	aml2:132173-8P7J8X	0
aml1:342592-5DLGVN	aml2:132173-8P7J8X	0
aml1:269218-8JE5YQ	aml2:132173-8P7J8X	0
aml1:688588-6K2WUY	aml2:132173-8P7J8X	0
aml1:841287-L9OQQ0	aml2:132173-8P7J8X	0
aml1:134953-ACMCHF	aml2:maxConveyingSpeed	0
aml1:184818-REKQUG	aml2:maxConveyingSpeed	0
aml1:274261-HY48KG	aml2:maxConveyingSpeed	0
aml1:682272-XWA516	aml2:maxConveyingSpeed	0
aml1:533347-QA62CO	aml2:maxConveyingSpeed	0
aml1:274385-ASRCCF	aml2:maxConveyingSpeed	0
aml1:643633-JUIZQO	aml2:maxConveyingSpeed	0
aml1:325238-K5TKQJ	aml2:maxConveyingSpeed	0
aml1:284049-TW542M	aml2:maxConveyingSpeed	0
aml1:239178-IVFABT	aml2:maxConveyingSpeed	0
aml1:404043-OY4XGV	aml2:maxConveyingSpeed	0
aml1:486705-IMS0FK	aml2:maxConveyingSpeed	0
aml1:821838-XKUQAA	aml2:maxConveyingSpeed	0
aml1:549686-D6SRCL	aml2:maxConveyingSpeed	0
aml1:479996-SQZ796	aml2: Max.load capacity	0
aml1:680067-XP5K32	aml2:maxConveyingSpeed	0
aml1:235685-K6XZDM	aml2: Max.load capacity	0
aml1:342592-5DLGVN	aml2:maxConveyingSpeed	0
aml1:269218-8JE5YQ	aml2:maxConveyingSpeed	0
aml1:764924-II5SFS	aml2: Max.load capacity	0
aml1:688588-6K2WUY	aml2:maxConveyingSpeed	0
aml1:882106-AX5SLZ	aml2: Max.load capacity	0
aml1:274261-HY48KG	aml2:171109-D7UX0J	0
aml1:854515-YX8CHJ	aml2: Max.load capacity	0
aml1:648324-IMI253	aml2: Max.load capacity	0
aml1:841287-L9OQQ0	aml2:maxConveyingSpeed	0
aml1:535801-P2NXYM	aml2: Max.load capacity	0
aml1:274385-ASRCCF	aml2:171109-D7UX0J	0
aml1:64420-B6G0T5	aml2: Max.load capacity	0
aml1:643633-JUIZQO	aml2:171109-D7UX0J	0
aml1:134953-ACMCHF	aml2:171109-D7UX0J	0
aml1:664273-IQZVJB	aml2: Max.load capacity	0
aml1:184818-REKQUG	aml2:171109-D7UX0J	0
aml1:272465-6Z9HJ4	aml2: Max.load capacity	0
aml1:284049-TW542M	aml2:171109-D7UX0J	0
aml1:239178-IVFABT	aml2:171109-D7UX0J	0
aml1:682272-XWA516	aml2:171109-D7UX0J	0
aml1:533347-QA62CO	aml2:171109-D7UX0J	0
aml1:325238-K5TKQJ	aml2:171109-D7UX0J	0
aml1:106938-O6ATDC	aml2:maxConveyingSpeed	0
aml1:876386-195HVV	aml2:maxConveyingSpeed	0
aml1:235685-K6XZDM	aml2:maxConveyingSpeed	0
aml1:648324-IMI253	aml2:maxConveyingSpeed	0
aml1:764924-II5SFS	aml2:maxConveyingSpeed	0
aml1:479996-SQZ796	aml2:maxConveyingSpeed	0
aml1:854515-YX8CHJ	aml2:maxConveyingSpeed	0
aml1:274261-HY48KG	aml2: Max.load capacity	0
aml1:664273-IQZVJB	aml2:maxConveyingSpeed	0
aml1:134953-ACMCHF	aml2: Max.load capacity	0
aml1:535801-P2NXYM	aml2:maxConveyingSpeed	0
aml1:882106-AX5SLZ	aml2:maxConveyingSpeed	0
aml1:643633-JUIZQO	aml2: Max.load capacity	0
aml1:682272-XWA516	aml2: Max.load capacity	0
aml1:272465-6Z9HJ4	aml2:maxConveyingSpeed	0
aml1:184818-REKQUG	aml2: Max.load capacity	0
aml1:64420-B6G0T5	aml2:maxConveyingSpeed	0
aml1:274385-ASRCCF	aml2: Max.load capacity	0
aml1:239178-IVFABT	aml2: Max.load capacity	0
aml1:325238-K5TKQJ	aml2: Max.load capacity	0
aml1:533347-QA62CO	aml2: Max.load capacity	0
aml1:284049-TW542M	aml2: Max.load capacity	0
aml1:689349-CDM6QK	aml2:maxConveyingSpeed	0
aml1:106938-O6ATDC	aml2: Max.load capacity	0
aml1:876386-195HVV	aml2: Max.load capacity	0
aml1:821838-XKUQAA	aml2:171109-D7UX0J	0
aml1:549686-D6SRCL	aml2:171109-D7UX0J	0
aml1:689349-CDM6QK	aml2:171109-D7UX0J	0
aml1:269218-8JE5YQ	aml2:171109-D7UX0J	0
aml1:688588-6K2WUY	aml2:171109-D7UX0J	0
aml1:764924-II5SFS	aml2:462792-W6BL5V	0
aml1:404043-OY4XGV	aml2:171109-D7UX0J	0
aml1:486705-IMS0FK	aml2:171109-D7UX0J	0
aml1:841287-L9OQQ0	aml2:171109-D7UX0J	0
aml1:648324-IMI253	aml2:462792-W6BL5V	0
aml1:535801-P2NXYM	aml2:462792-W6BL5V	0
aml1:680067-XP5K32	aml2:171109-D7UX0J	0
aml1:479996-SQZ796	aml2:462792-W6BL5V	0
aml1:342592-5DLGVN	aml2:171109-D7UX0J	0
aml1:235685-K6XZDM	aml2:462792-W6BL5V	0
aml1:664273-IQZVJB	aml2:462792-W6BL5V	0
aml1:134953-ACMCHF	aml2:486723-6PLJLZ	0
aml1:272465-6Z9HJ4	aml2:462792-W6BL5V	0
aml1:184818-REKQUG	aml2:486723-6PLJLZ	0
aml1:882106-AX5SLZ	aml2:462792-W6BL5V	0
aml1:854515-YX8CHJ	aml2:462792-W6BL5V	0
aml1:274261-HY48KG	aml2:486723-6PLJLZ	0
aml1:682272-XWA516	aml2:486723-6PLJLZ	0
aml1:533347-QA62CO	aml2:486723-6PLJLZ	0
aml1:274385-ASRCCF	aml2:486723-6PLJLZ	0
aml1:64420-B6G0T5	aml2:462792-W6BL5V	0
aml1:643633-JUIZQO	aml2:486723-6PLJLZ	0
aml1:325238-K5TKQJ	aml2:486723-6PLJLZ	0
aml1:284049-TW542M	aml2:486723-6PLJLZ	0
aml1:239178-IVFABT	aml2:486723-6PLJLZ	0
aml1:549686-D6SRCL	aml2: Max.load capacity	0
aml1:404043-OY4XGV	aml2: Max.load capacity	0
aml1:689349-CDM6QK	aml2: Max.load capacity	0
aml1:821838-XKUQAA	aml2: Max.load capacity	0
aml1:688588-6K2WUY	aml2: Max.load capacity	0
aml1:764924-II5SFS	aml2:171109-D7UX0J	0
aml1:680067-XP5K32	aml2: Max.load capacity	0
aml1:479996-SQZ796	aml2:171109-D7UX0J	0
aml1:486705-IMS0FK	aml2: Max.load capacity	0
aml1:269218-8JE5YQ	aml2: Max.load capacity	0
aml1:535801-P2NXYM	aml2:171109-D7UX0J	0
aml1:882106-AX5SLZ	aml2:171109-D7UX0J	0
aml1:342592-5DLGVN	aml2: Max.load capacity	0
aml1:235685-K6XZDM	aml2:171109-D7UX0J	0
aml1:841287-L9OQQ0	aml2: Max.load capacity	0
aml1:648324-IMI253	aml2:171109-D7UX0J	0
aml1:272465-6Z9HJ4	aml2:171109-D7UX0J	0
aml1:184818-REKQUG	aml2:462792-W6BL5V	0
aml1:274385-ASRCCF	aml2:462792-W6BL5V	0
aml1:64420-B6G0T5	aml2:171109-D7UX0J	0
aml1:854515-YX8CHJ	aml2:171109-D7UX0J	0
aml1:274261-HY48KG	aml2:462792-W6BL5V	0
aml1:664273-IQZVJB	aml2:171109-D7UX0J	0
aml1:134953-ACMCHF	aml2:462792-W6BL5V	0
aml1:533347-QA62CO	aml2:462792-W6BL5V	0
aml1:284049-TW542M	aml2:462792-W6BL5V	0
aml1:643633-JUIZQO	aml2:462792-W6BL5V	0
aml1:682272-XWA516	aml2:462792-W6BL5V	0
aml1:239178-IVFABT	aml2:462792-W6BL5V	0
aml1:325238-K5TKQJ	aml2:462792-W6BL5V	0
aml1:132173-8P7J8X	aml2:6548-FRXEVI	0
aml1:maxConveyingSpeed	aml2:132173-8P7J8X	0
aml1:maxConveyingSpeed	aml2:6548-FRXEVI	0
aml1:maxConveyingSpeed	aml2:171109-D7UX0J	0
aml1:maxConveyingSpeed	aml2: Max.load capacity	0
aml1:maxConveyingSpeed	aml2:486723-6PLJLZ	0
aml1:maxConveyingSpeed	aml2:462792-W6BL5V	0
aml1:maxConveyingSpeed	aml2:363824-ZF5QX5	0
aml1:maxConveyingSpeed	aml2:576445-31STBQ	0
aml1: Max.load capacity	aml2:462792-W6BL5V	0
aml1: Max.load capacity	aml2:171109-D7UX0J	0
aml1: Max.load capacity	aml2:576445-31STBQ	0
aml1: Max.load capacity	aml2:486723-6PLJLZ	0
aml1: Max.load capacity	aml2:6548-FRXEVI	0
aml1: Max.load capacity	aml2:363824-ZF5QX5	0
aml1: Max.load capacity	aml2:132173-8P7J8X	0
aml1: Max.load capacity	aml2:maxConveyingSpeed	0
aml1:462792-W6BL5V	aml2:132173-8P7J8X	0
aml1:462792-W6BL5V	aml2: Max.load capacity	0
aml1:462792-W6BL5V	aml2:maxConveyingSpeed	0
aml1:462792-W6BL5V	aml2:171109-D7UX0J	0
aml1:462792-W6BL5V	aml2:576445-31STBQ	0
aml1:462792-W6BL5V	aml2:486723-6PLJLZ	0
aml1:462792-W6BL5V	aml2:6548-FRXEVI	0
aml1:462792-W6BL5V	aml2:363824-ZF5QX5	0
aml1:486723-6PLJLZ	aml2:462792-W6BL5V	0
aml1:486723-6PLJLZ	aml2:363824-ZF5QX5	0
aml1:486723-6PLJLZ	aml2:576445-31STBQ	0
aml1:486723-6PLJLZ	aml2:132173-8P7J8X	0
aml1:486723-6PLJLZ	aml2:6548-FRXEVI	0
aml1:486723-6PLJLZ	aml2:maxConveyingSpeed	0
aml1:486723-6PLJLZ	aml2:171109-D7UX0J	0
aml1:486723-6PLJLZ	aml2: Max.load capacity	0
aml1:171109-D7UX0J	aml2:maxConveyingSpeed	0
aml1:171109-D7UX0J	aml2: Max.load capacity	0
aml1:171109-D7UX0J	aml2:486723-6PLJLZ	0
aml1:171109-D7UX0J	aml2:462792-W6BL5V	0
aml1:171109-D7UX0J	aml2:363824-ZF5QX5	0
aml1:171109-D7UX0J	aml2:576445-31STBQ	0
aml1:171109-D7UX0J	aml2:132173-8P7J8X	0
aml1:171109-D7UX0J	aml2:6548-FRXEVI	0
aml1:6548-FRXEVI	aml2:576445-31STBQ	0
aml1:6548-FRXEVI	aml2:486723-6PLJLZ	0
aml1:6548-FRXEVI	aml2:363824-ZF5QX5	0
aml1:6548-FRXEVI	aml2:132173-8P7J8X	0
aml1:6548-FRXEVI	aml2: Max.load capacity	0
aml1:6548-FRXEVI	aml2:maxConveyingSpeed	0
aml1:6548-FRXEVI	aml2:462792-W6BL5V	0
aml1:6548-FRXEVI	aml2:171109-D7UX0J	0
aml1:132173-8P7J8X	aml2:maxConveyingSpeed	0
aml1:132173-8P7J8X	aml2:171109-D7UX0J	0
aml1:132173-8P7J8X	aml2: Max.load capacity	0
aml1:132173-8P7J8X	aml2:486723-6PLJLZ	0
aml1:132173-8P7J8X	aml2:462792-W6BL5V	0
aml1:132173-8P7J8X	aml2:363824-ZF5QX5	0
aml1:132173-8P7J8X	aml2:576445-31STBQ	0
aml1:576445-31STBQ	aml2: Max.load capacity	0
aml1:576445-31STBQ	aml2:maxConveyingSpeed	0
aml1:576445-31STBQ	aml2:462792-W6BL5V	0
aml1:576445-31STBQ	aml2:171109-D7UX0J	0
aml1:576445-31STBQ	aml2:486723-6PLJLZ	0
aml1:576445-31STBQ	aml2:6548-FRXEVI	0
aml1:576445-31STBQ	aml2:363824-ZF5QX5	0
aml1:576445-31STBQ	aml2:132173-8P7J8X	0
aml1:363824-ZF5QX5	aml2:maxConveyingSpeed	0
aml1:363824-ZF5QX5	aml2:171109-D7UX0J	0
aml1:363824-ZF5QX5	aml2: Max.load capacity	0
aml1:363824-ZF5QX5	aml2:486723-6PLJLZ	0
aml1:363824-ZF5QX5	aml2:462792-W6BL5V	0
aml1:363824-ZF5QX5	aml2:576445-31STBQ	0
aml1:363824-ZF5QX5	aml2:132173-8P7J8X	0
aml1:363824-ZF5QX5	aml2:6548-FRXEVI	0
aml1:maxConveyingSpeed	aml2:284049-TW542M	0
aml1: Max.load capacity	aml2:284049-TW542M	0
aml1:6548-FRXEVI	aml2:533347-QA62CO	0
aml1:132173-8P7J8X	aml2:533347-QA62CO	0
aml1:486723-6PLJLZ	aml2:284049-TW542M	0
aml1:576445-31STBQ	aml2:284049-TW542M	0
aml1:171109-D7UX0J	aml2:284049-TW542M	0
aml1:462792-W6BL5V	aml2:284049-TW542M	0
aml1:132173-8P7J8X	aml2:284049-TW542M	0
aml1:363824-ZF5QX5	aml2:284049-TW542M	0
aml1:6548-FRXEVI	aml2:284049-TW542M	0
aml1:maxConveyingSpeed	aml2:239178-IVFABT	0
aml1:462792-W6BL5V	aml2:239178-IVFABT	0
aml1:486723-6PLJLZ	aml2:239178-IVFABT	0
aml1: Max.load capacity	aml2:239178-IVFABT	0
aml1:171109-D7UX0J	aml2:239178-IVFABT	0
aml1:6548-FRXEVI	aml2:239178-IVFABT	0
aml1:132173-8P7J8X	aml2:239178-IVFABT	0
aml1:576445-31STBQ	aml2:239178-IVFABT	0
aml1:363824-ZF5QX5	aml2:239178-IVFABT	0
aml1:132173-8P7J8X	aml2:325238-K5TKQJ	0
aml1:171109-D7UX0J	aml2:325238-K5TKQJ	0
aml1:462792-W6BL5V	aml2:325238-K5TKQJ	0
aml1:maxConveyingSpeed	aml2:325238-K5TKQJ	0
aml1: Max.load capacity	aml2:325238-K5TKQJ	0
aml1:363824-ZF5QX5	aml2:325238-K5TKQJ	0
aml1:6548-FRXEVI	aml2:325238-K5TKQJ	0
aml1:486723-6PLJLZ	aml2:325238-K5TKQJ	0
aml1:576445-31STBQ	aml2:325238-K5TKQJ	0
aml1:132173-8P7J8X	aml2:274385-ASRCCF	0
aml1:363824-ZF5QX5	aml2:274385-ASRCCF	0
aml1:6548-FRXEVI	aml2:274385-ASRCCF	0
aml1:maxConveyingSpeed	aml2:274385-ASRCCF	0
aml1: Max.load capacity	aml2:274385-ASRCCF	0
aml1:486723-6PLJLZ	aml2:274385-ASRCCF	0
aml1:576445-31STBQ	aml2:274385-ASRCCF	0
aml1:171109-D7UX0J	aml2:274385-ASRCCF	0
aml1:462792-W6BL5V	aml2:274385-ASRCCF	0
aml1:462792-W6BL5V	aml2:643633-JUIZQO	0
aml1:486723-6PLJLZ	aml2:643633-JUIZQO	0
aml1: Max.load capacity	aml2:643633-JUIZQO	0
aml1:171109-D7UX0J	aml2:643633-JUIZQO	0
aml1:6548-FRXEVI	aml2:643633-JUIZQO	0
aml1:132173-8P7J8X	aml2:643633-JUIZQO	0
aml1:576445-31STBQ	aml2:643633-JUIZQO	0
aml1:363824-ZF5QX5	aml2:643633-JUIZQO	0
aml1:maxConveyingSpeed	aml2:643633-JUIZQO	0
aml1:171109-D7UX0J	aml2:682272-XWA516	0
aml1:462792-W6BL5V	aml2:682272-XWA516	0
aml1:maxConveyingSpeed	aml2:682272-XWA516	0
aml1: Max.load capacity	aml2:682272-XWA516	0
aml1:363824-ZF5QX5	aml2:682272-XWA516	0
aml1:6548-FRXEVI	aml2:682272-XWA516	0
aml1:486723-6PLJLZ	aml2:682272-XWA516	0
aml1:576445-31STBQ	aml2:682272-XWA516	0
aml1:132173-8P7J8X	aml2:682272-XWA516	0
aml1: Max.load capacity	aml2:533347-QA62CO	0
aml1:171109-D7UX0J	aml2:533347-QA62CO	0
aml1:maxConveyingSpeed	aml2:533347-QA62CO	0
aml1:576445-31STBQ	aml2:533347-QA62CO	0
aml1:363824-ZF5QX5	aml2:533347-QA62CO	0
aml1:462792-W6BL5V	aml2:533347-QA62CO	0
aml1:486723-6PLJLZ	aml2:533347-QA62CO	0
aml1:maxConveyingSpeed	aml2:274261-HY48KG	0
aml1:462792-W6BL5V	aml2:274261-HY48KG	0
aml1:486723-6PLJLZ	aml2:274261-HY48KG	0
aml1: Max.load capacity	aml2:274261-HY48KG	0
aml1:171109-D7UX0J	aml2:274261-HY48KG	0
aml1:6548-FRXEVI	aml2:274261-HY48KG	0
aml1:132173-8P7J8X	aml2:274261-HY48KG	0
aml1:576445-31STBQ	aml2:274261-HY48KG	0
aml1:363824-ZF5QX5	aml2:274261-HY48KG	0
aml1:171109-D7UX0J	aml2:134953-ACMCHF	0
aml1:462792-W6BL5V	aml2:134953-ACMCHF	0
aml1:maxConveyingSpeed	aml2:134953-ACMCHF	0
aml1: Max.load capacity	aml2:134953-ACMCHF	0
aml1:363824-ZF5QX5	aml2:134953-ACMCHF	0
aml1:6548-FRXEVI	aml2:134953-ACMCHF	0
aml1:486723-6PLJLZ	aml2:134953-ACMCHF	0
aml1:576445-31STBQ	aml2:134953-ACMCHF	0
aml1:132173-8P7J8X	aml2:134953-ACMCHF	0
aml1: Max.load capacity	aml2:184818-REKQUG	0
aml1:171109-D7UX0J	aml2:184818-REKQUG	0
aml1:maxConveyingSpeed	aml2:184818-REKQUG	0
aml1:576445-31STBQ	aml2:184818-REKQUG	0
aml1:363824-ZF5QX5	aml2:184818-REKQUG	0
aml1:462792-W6BL5V	aml2:184818-REKQUG	0
aml1:486723-6PLJLZ	aml2:184818-REKQUG	0
aml1:6548-FRXEVI	aml2:184818-REKQUG	0
aml1:132173-8P7J8X	aml2:184818-REKQUG	0
aml1:106938-O6ATDC	aml2:184818-REKQUG	0
aml1:876386-195HVV	aml2:184818-REKQUG	0
aml1:689349-CDM6QK	aml2:274385-ASRCCF	0
aml1:821838-XKUQAA	aml2:274385-ASRCCF	0
aml1:549686-D6SRCL	aml2:274385-ASRCCF	0
aml1:404043-OY4XGV	aml2:274385-ASRCCF	0
aml1:648324-IMI253	aml2:274385-ASRCCF	0
aml1:841287-L9OQQ0	aml2:184818-REKQUG	0
aml1:535801-P2NXYM	aml2:274385-ASRCCF	0
aml1:882106-AX5SLZ	aml2:274385-ASRCCF	0
aml1:274261-HY48KG	aml2:643633-JUIZQO	0
aml1:854515-YX8CHJ	aml2:274385-ASRCCF	0
aml1:664273-IQZVJB	aml2:274385-ASRCCF	0
aml1:134953-ACMCHF	aml2:643633-JUIZQO	0
aml1:184818-REKQUG	aml2:643633-JUIZQO	0
aml1:272465-6Z9HJ4	aml2:274385-ASRCCF	0
aml1:274385-ASRCCF	aml2:643633-JUIZQO	0
aml1:64420-B6G0T5	aml2:274385-ASRCCF	0
aml1:682272-XWA516	aml2:643633-JUIZQO	0
aml1:533347-QA62CO	aml2:643633-JUIZQO	0
aml1:284049-TW542M	aml2:643633-JUIZQO	0
aml1:239178-IVFABT	aml2:643633-JUIZQO	0
aml1:325238-K5TKQJ	aml2:643633-JUIZQO	0
aml1:106938-O6ATDC	aml2:134953-ACMCHF	0
aml1:876386-195HVV	aml2:134953-ACMCHF	0
aml1:689349-CDM6QK	aml2:184818-REKQUG	0
aml1:821838-XKUQAA	aml2:184818-REKQUG	0
aml1:549686-D6SRCL	aml2:184818-REKQUG	0
aml1:404043-OY4XGV	aml2:184818-REKQUG	0
aml1:486705-IMS0FK	aml2:184818-REKQUG	0
aml1:269218-8JE5YQ	aml2:184818-REKQUG	0
aml1:688588-6K2WUY	aml2:184818-REKQUG	0
aml1:764924-II5SFS	aml2:274385-ASRCCF	0
aml1:680067-XP5K32	aml2:184818-REKQUG	0
aml1:479996-SQZ796	aml2:274385-ASRCCF	0
aml1:342592-5DLGVN	aml2:184818-REKQUG	0
aml1:235685-K6XZDM	aml2:274385-ASRCCF	0
aml1:272465-6Z9HJ4	aml2:184818-REKQUG	0
aml1:184818-REKQUG	aml2:274385-ASRCCF	0
aml1:64420-B6G0T5	aml2:184818-REKQUG	0
aml1:643633-JUIZQO	aml2:274385-ASRCCF	0
aml1:682272-XWA516	aml2:274385-ASRCCF	0
aml1:533347-QA62CO	aml2:274385-ASRCCF	0
aml1:284049-TW542M	aml2:274385-ASRCCF	0
aml1:239178-IVFABT	aml2:274385-ASRCCF	0
aml1:325238-K5TKQJ	aml2:274385-ASRCCF	0
aml1:689349-CDM6QK	aml2:134953-ACMCHF	0
aml1:821838-XKUQAA	aml2:134953-ACMCHF	0
aml1:549686-D6SRCL	aml2:134953-ACMCHF	0
aml1:404043-OY4XGV	aml2:134953-ACMCHF	0
aml1:486705-IMS0FK	aml2:134953-ACMCHF	0
aml1:269218-8JE5YQ	aml2:134953-ACMCHF	0
aml1:688588-6K2WUY	aml2:134953-ACMCHF	0
aml1:764924-II5SFS	aml2:184818-REKQUG	0
aml1:479996-SQZ796	aml2:184818-REKQUG	0
aml1:680067-XP5K32	aml2:134953-ACMCHF	0
aml1:235685-K6XZDM	aml2:184818-REKQUG	0
aml1:342592-5DLGVN	aml2:134953-ACMCHF	0
aml1:648324-IMI253	aml2:184818-REKQUG	0
aml1:841287-L9OQQ0	aml2:134953-ACMCHF	0
aml1:535801-P2NXYM	aml2:184818-REKQUG	0
aml1:882106-AX5SLZ	aml2:184818-REKQUG	0
aml1:274261-HY48KG	aml2:274385-ASRCCF	0
aml1:854515-YX8CHJ	aml2:184818-REKQUG	0
aml1:134953-ACMCHF	aml2:274385-ASRCCF	0
aml1:664273-IQZVJB	aml2:184818-REKQUG	0
aml1:284049-TW542M	aml2:184818-REKQUG	0
aml1:239178-IVFABT	aml2:184818-REKQUG	0
aml1:325238-K5TKQJ	aml2:184818-REKQUG	0
aml1:106938-O6ATDC	aml2:274261-HY48KG	0
aml1:876386-195HVV	aml2:274261-HY48KG	0
aml1:404043-OY4XGV	aml2:274261-HY48KG	0
aml1:486705-IMS0FK	aml2:274261-HY48KG	0
aml1:269218-8JE5YQ	aml2:274261-HY48KG	0
aml1:764924-II5SFS	aml2:134953-ACMCHF	0
aml1:688588-6K2WUY	aml2:274261-HY48KG	0
aml1:479996-SQZ796	aml2:134953-ACMCHF	0
aml1:680067-XP5K32	aml2:274261-HY48KG	0
aml1:235685-K6XZDM	aml2:134953-ACMCHF	0
aml1:342592-5DLGVN	aml2:274261-HY48KG	0
aml1:841287-L9OQQ0	aml2:274261-HY48KG	0
aml1:648324-IMI253	aml2:134953-ACMCHF	0
aml1:535801-P2NXYM	aml2:134953-ACMCHF	0
aml1:882106-AX5SLZ	aml2:134953-ACMCHF	0
aml1:274261-HY48KG	aml2:184818-REKQUG	0
aml1:854515-YX8CHJ	aml2:134953-ACMCHF	0
aml1:134953-ACMCHF	aml2:184818-REKQUG	0
aml1:664273-IQZVJB	aml2:134953-ACMCHF	0
aml1:272465-6Z9HJ4	aml2:134953-ACMCHF	0
aml1:274385-ASRCCF	aml2:184818-REKQUG	0
aml1:64420-B6G0T5	aml2:134953-ACMCHF	0
aml1:643633-JUIZQO	aml2:184818-REKQUG	0
aml1:682272-XWA516	aml2:184818-REKQUG	0
aml1:533347-QA62CO	aml2:184818-REKQUG	0
aml1:689349-CDM6QK	aml2:274261-HY48KG	0
aml1:821838-XKUQAA	aml2:274261-HY48KG	0
aml1:549686-D6SRCL	aml2:274261-HY48KG	0
aml1:269218-8JE5YQ	aml2:533347-QA62CO	0
aml1:764924-II5SFS	aml2:284049-TW542M	0
aml1:688588-6K2WUY	aml2:533347-QA62CO	0
aml1:479996-SQZ796	aml2:284049-TW542M	0
aml1:680067-XP5K32	aml2:533347-QA62CO	0
aml1:235685-K6XZDM	aml2:284049-TW542M	0
aml1:342592-5DLGVN	aml2:533347-QA62CO	0
aml1:648324-IMI253	aml2:284049-TW542M	0
aml1:841287-L9OQQ0	aml2:533347-QA62CO	0
aml1:535801-P2NXYM	aml2:284049-TW542M	0
aml1:882106-AX5SLZ	aml2:284049-TW542M	0
aml1:854515-YX8CHJ	aml2:284049-TW542M	0
aml1:274261-HY48KG	aml2:239178-IVFABT	0
aml1:134953-ACMCHF	aml2:239178-IVFABT	0
aml1:664273-IQZVJB	aml2:284049-TW542M	0
aml1:184818-REKQUG	aml2:239178-IVFABT	0
aml1:272465-6Z9HJ4	aml2:284049-TW542M	0
aml1:274385-ASRCCF	aml2:239178-IVFABT	0
aml1:64420-B6G0T5	aml2:284049-TW542M	0
aml1:643633-JUIZQO	aml2:239178-IVFABT	0
aml1:682272-XWA516	aml2:239178-IVFABT	0
aml1:533347-QA62CO	aml2:239178-IVFABT	0
aml1:284049-TW542M	aml2:239178-IVFABT	0
aml1:106938-O6ATDC	aml2:682272-XWA516	0
aml1:876386-195HVV	aml2:682272-XWA516	0
aml1:689349-CDM6QK	aml2:533347-QA62CO	0
aml1:821838-XKUQAA	aml2:533347-QA62CO	0
aml1:549686-D6SRCL	aml2:533347-QA62CO	0
aml1:404043-OY4XGV	aml2:533347-QA62CO	0
aml1:486705-IMS0FK	aml2:533347-QA62CO	0
aml1:535801-P2NXYM	aml2:533347-QA62CO	0
aml1:882106-AX5SLZ	aml2:533347-QA62CO	0
aml1:274261-HY48KG	aml2:284049-TW542M	0
aml1:854515-YX8CHJ	aml2:533347-QA62CO	0
aml1:134953-ACMCHF	aml2:284049-TW542M	0
aml1:664273-IQZVJB	aml2:533347-QA62CO	0
aml1:184818-REKQUG	aml2:284049-TW542M	0
aml1:272465-6Z9HJ4	aml2:533347-QA62CO	0
aml1:274385-ASRCCF	aml2:284049-TW542M	0
aml1:64420-B6G0T5	aml2:533347-QA62CO	0
aml1:643633-JUIZQO	aml2:284049-TW542M	0
aml1:682272-XWA516	aml2:284049-TW542M	0
aml1:533347-QA62CO	aml2:284049-TW542M	0
aml1:239178-IVFABT	aml2:284049-TW542M	0
aml1:325238-K5TKQJ	aml2:284049-TW542M	0
aml1:106938-O6ATDC	aml2:643633-JUIZQO	0
aml1:876386-195HVV	aml2:643633-JUIZQO	0
aml1:689349-CDM6QK	aml2:682272-XWA516	0
aml1:821838-XKUQAA	aml2:682272-XWA516	0
aml1:549686-D6SRCL	aml2:682272-XWA516	0
aml1:404043-OY4XGV	aml2:682272-XWA516	0
aml1:486705-IMS0FK	aml2:682272-XWA516	0
aml1:269218-8JE5YQ	aml2:682272-XWA516	0
aml1:764924-II5SFS	aml2:533347-QA62CO	0
aml1:688588-6K2WUY	aml2:682272-XWA516	0
aml1:680067-XP5K32	aml2:682272-XWA516	0
