aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1:20626523-7760-9746-1536-437970726759	aml2:20657966-8528-5358-3709-975656305301	0
aml1:20626523-7760-9746-1536-437970726759	aml2:20763083-2681-8644-2129-839562575311	0
aml1:20335225-4609-8760-7843-324077441646	aml2:20230630-9028-3703-9890-973147038942	0
aml1:20335225-4609-8760-7843-324077441646	aml2:20864808-1655-9734-2916-820876097789	0
aml1:20626523-7760-9746-1536-437970726759	aml2:20456521-3021-4079-9925-886205512407	0
aml1:20626523-7760-9746-1536-437970726759	aml2:20051630-8283-9864-5121-943572600746	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20190192-9607-0122-7428-645985806366	0
aml1:20335225-4609-8760-7843-324077441646	aml2:20456521-3021-4079-9925-886205512407	0
aml1:20335225-4609-8760-7843-324077441646	aml2:20756162-5908-3570-2591-004944386872	0
aml1:20335225-4609-8760-7843-324077441646	aml2:20763083-2681-8644-2129-839562575311	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20335225-4609-8760-7843-324077441646	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20190192-9607-0122-7428-645985806366	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20864808-1655-9734-2916-820876097789	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20756162-5908-3570-2591-004944386872	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20487287-2330-0093-2463-597849488063	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20657966-8528-5358-3709-975656305301	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20335225-4609-8760-7843-324077441646	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20230630-9028-3703-9890-973147038942	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20230630-9028-3703-9890-973147038942	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20220021-3266-7025-4647-503119990865	0
aml1:20626523-7760-9746-1536-437970726759	aml2:20487287-2330-0093-2463-597849488063	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20456521-3021-4079-9925-886205512407	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20756162-5908-3570-2591-004944386872	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20051630-8283-9864-5121-943572600746	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20456521-3021-4079-9925-886205512407	0
aml1:20220021-3266-7025-4647-503119990865	aml2:20190192-9607-0122-7428-645985806366	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20100539-6811-7530-0535-920678693454	0
aml1:20487287-2330-0093-2463-597849488063	aml2:20230630-9028-3703-9890-973147038942	0
aml1:20657966-8528-5358-3709-975656305301	aml2:20487287-2330-0093-2463-597849488063	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20657966-8528-5358-3709-975656305301	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20626523-7760-9746-1536-437970726759	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20456521-3021-4079-9925-886205512407	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20756162-5908-3570-2591-004944386872	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20051630-8283-9864-5121-943572600746	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20763083-2681-8644-2129-839562575311	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20864808-1655-9734-2916-820876097789	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20657966-8528-5358-3709-975656305301	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20335225-4609-8760-7843-324077441646	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20190192-9607-0122-7428-645985806366	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20168384-6530-7952-5429-984524271152	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20100539-6811-7530-0535-920678693454	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20230630-9028-3703-9890-973147038942	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20220021-3266-7025-4647-503119990865	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20487287-2330-0093-2463-597849488063	0
aml1:20086708-5730-6819-3360-366309938991	aml2:20230630-9028-3703-9890-973147038942	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20487287-2330-0093-2463-597849488063	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20657966-8528-5358-3709-975656305301	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20756162-5908-3570-2591-004944386872	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20051630-8283-9864-5121-943572600746	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20763083-2681-8644-2129-839562575311	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20168384-6530-7952-5429-984524271152	0
aml1:20691816-8405-6777-0216-579578977832	aml2:20626523-7760-9746-1536-437970726759	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20335225-4609-8760-7843-324077441646	0
aml1:20135981-3947-6900-2866-313984606090	aml2:20190192-9607-0122-7428-645985806366	0
aml1:20135981-3947-6900-2866-313984606090	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20135981-3947-6900-2866-313984606090	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20128643-0240-8651-2034-110285124349	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20135981-3947-6900-2866-313984606090	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20128643-0240-8651-2034-110285124349	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20135981-3947-6900-2866-313984606090	0
aml1:20128643-0240-8651-2034-110285124349	aml2:20691816-8405-6777-0216-579578977832	0
aml1:20128643-0240-8651-2034-110285124349	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20128643-0240-8651-2034-110285124349	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20128643-0240-8651-2034-110285124349	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20135981-3947-6900-2866-313984606090	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20691816-8405-6777-0216-579578977832	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20691816-8405-6777-0216-579578977832	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20691816-8405-6777-0216-579578977832	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20691816-8405-6777-0216-579578977832	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20691816-8405-6777-0216-579578977832	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20691816-8405-6777-0216-579578977832	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20691816-8405-6777-0216-579578977832	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20086708-5730-6819-3360-366309938991	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20128643-0240-8651-2034-110285124349	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20135981-3947-6900-2866-313984606090	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20691816-8405-6777-0216-579578977832	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20128643-0240-8651-2034-110285124349	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20135981-3947-6900-2866-313984606090	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20691816-8405-6777-0216-579578977832	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{1c833706-f02f-4bef-9781-5829b673b76a}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20086708-5730-6819-3360-366309938991	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20128643-0240-8651-2034-110285124349	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20135981-3947-6900-2866-313984606090	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20086708-5730-6819-3360-366309938991	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20691816-8405-6777-0216-579578977832	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:20756868-7031-5384-7765-289344359824	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20756868-7031-5384-7765-289344359824	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20756868-7031-5384-7765-289344359824	aml2:20135981-3947-6900-2866-313984606090	0
aml1:20756868-7031-5384-7765-289344359824	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20756868-7031-5384-7765-289344359824	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20756868-7031-5384-7765-289344359824	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20756868-7031-5384-7765-289344359824	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20756868-7031-5384-7765-289344359824	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20154806-3941-1807-0916-045114651880	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20154806-3941-1807-0916-045114651880	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20154806-3941-1807-0916-045114651880	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20154806-3941-1807-0916-045114651880	aml2:20135981-3947-6900-2866-313984606090	0
aml1:20154806-3941-1807-0916-045114651880	aml2:20691816-8405-6777-0216-579578977832	0
aml1:20154806-3941-1807-0916-045114651880	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20154806-3941-1807-0916-045114651880	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20566523-1046-9528-4282-968769310704	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20154806-3941-1807-0916-045114651880	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20691816-8405-6777-0216-579578977832	0
aml1:20566523-1046-9528-4282-968769310704	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20566523-1046-9528-4282-968769310704	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20135981-3947-6900-2866-313984606090	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20691816-8405-6777-0216-579578977832	0
aml1:20527238-1142-7379-2970-677711432559	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20527238-1142-7379-2970-677711432559	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20086708-5730-6819-3360-366309938991	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20691816-8405-6777-0216-579578977832	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{1c833706-f02f-4bef-9781-5829b673b76a}	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{aa490a5b-1ee8-42ea-bd48-8aff922ee835}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20128643-0240-8651-2034-110285124349	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20128643-0240-8651-2034-110285124349	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:6ebae0e3-adce-483c-9b7f-7387bc95fc03	aml2:20128643-0240-8651-2034-110285124349	0
