aml1:145284-PXOOLR	aml2:145284-PXOOLR	1
aml1:20892189-7328-3701-4255-472709350570	aml2:20571916-2054-9463-1672-669049987048	0
aml1:20881974-2189-0812-7696-271164623265	aml2:20454721-7180-4690-4249-399347828013	0
aml1:20123406-2965-7523-4030-513549426482	aml2:20575849-4626-7457-0395-001267279102	0
aml1:20574539-8669-3547-6240-140513547699	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20190602-8271-5013-9681-461619328330	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20554750-7286-2321-5058-856487121009	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20893182-1752-3674-1830-181898117495	aml2:20454721-7180-4690-4249-399347828013	0
aml1:20869110-0725-3390-1210-916567243406	aml2:20575849-4626-7457-0395-001267279102	0
aml1:20190602-8271-5013-9681-461619328330	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20822365-3853-5386-5365-950700700767	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20021769-6199-6833-8621-286740137088	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20190602-8271-5013-9681-461619328330	aml2:20454721-7180-4690-4249-399347828013	0
aml1:20496169-6591-3276-5668-549924616523	aml2:20575849-4626-7457-0395-001267279102	0
aml1:20893182-1752-3674-1830-181898117495	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20869110-0725-3390-1210-916567243406	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20892189-7328-3701-4255-472709350570	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20554750-7286-2321-5058-856487121009	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20254422-2645-0409-6080-898418242651	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20881974-2189-0812-7696-271164623265	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20123406-2965-7523-4030-513549426482	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20574539-8669-3547-6240-140513547699	aml2:20454721-7180-4690-4249-399347828013	0
aml1:20021769-6199-6833-8621-286740137088	aml2:20575849-4626-7457-0395-001267279102	0
aml1:20571916-2054-9463-1672-669049987048	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:20021769-6199-6833-8621-286740137088	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20190602-8271-5013-9681-461619328330	aml2:20575849-4626-7457-0395-001267279102	0
aml1:20893182-1752-3674-1830-181898117495	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	0
aml1:20869110-0725-3390-1210-916567243406	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	0
aml1:20554750-7286-2321-5058-856487121009	aml2:20454721-7180-4690-4249-399347828013	0
aml1:20822365-3853-5386-5365-950700700767	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:20671541-2277-7971-8076-582425247610	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20671541-2277-7971-8076-582425247610	0
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:20123406-2965-7523-4030-513549426482	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20123406-2965-7523-4030-513549426482	0
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:20496169-6591-3276-5668-549924616523	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20496169-6591-3276-5668-549924616523	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20190602-8271-5013-9681-461619328330	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:20869110-0725-3390-1210-916567243406	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20869110-0725-3390-1210-916567243406	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:20893182-1752-3674-1830-181898117495	0
aml1:20147971-1177-7651-6338-688103035977	aml2:20893182-1752-3674-1830-181898117495	0
aml1:20147971-1177-7651-6338-688103035977	aml2:20554750-7286-2321-5058-856487121009	0
aml1:20147971-1177-7651-6338-688103035977	aml2:20892189-7328-3701-4255-472709350570	0
aml1:20632956-4432-5264-6765-549464378270	aml2:20892189-7328-3701-4255-472709350570	0
aml1:20632956-4432-5264-6765-549464378270	aml2:20822365-3853-5386-5365-950700700767	0
aml1:20813564-8442-1709-7288-356251586529	aml2:20822365-3853-5386-5365-950700700767	0
aml1:20813564-8442-1709-7288-356251586529	aml2:20021769-6199-6833-8621-286740137088	0
aml1:20813564-8442-1709-7288-356251586529	aml2:20571916-2054-9463-1672-669049987048	0
